model_name,batch_size,learning_rate,epochs,trait,accuracy,precision,recall,f1-score
RoBERTa_Large_output,324,e-,54,cEXT,0.5121,0.4984,0.6625,0.5689
RoBERTa_Large_output,324,e-,54,cNEU,0.5243,0.587,0.1111,0.1869
RoBERTa_Large_output,324,e-,54,cAGR,0.5405,0.5346,0.9537,0.6852
RoBERTa_Large_output,324,e-,54,cCON,0.5668,0.5741,0.7918,0.6656
RoBERTa_Large_output,324,e-,54,cOPN,0.6134,0.6553,0.5294,0.5857
RoBERTa_Large_output,325,e-,52,cEXT,0.5243,0.507,0.7583,0.6077
RoBERTa_Large_output,325,e-,52,cNEU,0.5061,0.4972,0.3621,0.419
RoBERTa_Large_output,325,e-,52,cAGR,0.5263,0.5264,0.9614,0.6803
RoBERTa_Large_output,325,e-,52,cCON,0.5466,0.5645,0.7323,0.6375
RoBERTa_Large_output,325,e-,52,cOPN,0.5769,0.6917,0.3255,0.4427
RoBERTa_Large_output,325,e-,53,cEXT,0.5243,0.5054,0.9708,0.6648
RoBERTa_Large_output,325,e-,53,cNEU,0.5081,0.0,0.0,0.0
RoBERTa_Large_output,325,e-,53,cAGR,0.5405,0.5336,0.9807,0.6912
RoBERTa_Large_output,325,e-,53,cCON,0.5587,0.5539,0.974,0.7062
RoBERTa_Large_output,325,e-,53,cOPN,0.6316,0.6931,0.5137,0.5901
RoBERTa_Large_output,325,e-,54,cEXT,0.5202,0.5039,0.8,0.6184
RoBERTa_Large_output,325,e-,54,cNEU,0.5789,0.6667,0.2881,0.4023
RoBERTa_Large_output,325,e-,54,cAGR,0.5385,0.5333,0.9575,0.6851
RoBERTa_Large_output,325,e-,54,cCON,0.5648,0.5611,0.9219,0.6976
RoBERTa_Large_output,325,e-,54,cOPN,0.6194,0.7006,0.4588,0.5545
RoBERTa_output,162,e-,52,cEXT,0.496,0.4906,0.9792,0.6537
RoBERTa_output,162,e-,52,cNEU,0.5081,0.0,0.0,0.0
RoBERTa_output,162,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,162,e-,52,cCON,0.5486,0.5496,0.948,0.6958
RoBERTa_output,162,e-,52,cOPN,0.6255,0.6167,0.7255,0.6667
RoBERTa_output,162,e-,53,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,162,e-,53,cNEU,0.4919,0.4919,1.0,0.6594
RoBERTa_output,162,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,162,e-,53,cCON,0.5688,0.5707,0.8401,0.6797
RoBERTa_output,162,e-,53,cOPN,0.5162,0.5162,1.0,0.6809
RoBERTa_output,162,e-,54,cEXT,0.5182,0.5024,0.8583,0.6338
RoBERTa_output,162,e-,54,cNEU,0.585,0.5674,0.6584,0.6095
RoBERTa_output,162,e-,54,cAGR,0.5344,0.5301,0.9846,0.6892
RoBERTa_output,162,e-,54,cCON,0.5648,0.5611,0.9219,0.6976
RoBERTa_output,162,e-,54,cOPN,0.5385,0.7647,0.1529,0.2549
RoBERTa_output,163,e-,52,cEXT,0.498,0.4916,0.9792,0.6546
RoBERTa_output,163,e-,52,cNEU,0.5081,0.0,0.0,0.0
RoBERTa_output,163,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,163,e-,52,cCON,0.5668,0.5775,0.7621,0.6571
RoBERTa_output,163,e-,52,cOPN,0.5263,0.5216,0.9922,0.6838
RoBERTa_output,163,e-,53,cEXT,0.4899,0.4877,0.9917,0.6538
RoBERTa_output,163,e-,53,cNEU,0.5182,0.5141,0.3745,0.4333
RoBERTa_output,163,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,163,e-,53,cCON,0.5729,0.5684,0.8959,0.6955
RoBERTa_output,163,e-,53,cOPN,0.5162,0.5162,1.0,0.6809
RoBERTa_output,163,e-,54,cEXT,0.5182,0.5027,0.775,0.6098
RoBERTa_output,163,e-,54,cNEU,0.5202,0.5067,0.93,0.656
RoBERTa_output,163,e-,54,cAGR,0.5243,0.5245,0.9923,0.6862
RoBERTa_output,163,e-,54,cCON,0.5607,0.5549,0.9777,0.7079
RoBERTa_output,163,e-,54,cOPN,0.5061,0.7037,0.0745,0.1348
RoBERTa_output,164,e-,52,cEXT,0.5061,0.4957,0.9625,0.6544
RoBERTa_output,164,e-,52,cNEU,0.5081,0.0,0.0,0.0
RoBERTa_output,164,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,164,e-,52,cCON,0.5547,0.5872,0.6134,0.6
RoBERTa_output,164,e-,52,cOPN,0.5891,0.585,0.702,0.6381
RoBERTa_output,164,e-,53,cEXT,0.5466,0.5308,0.575,0.552
RoBERTa_output,164,e-,53,cNEU,0.498,0.4948,0.9877,0.6593
RoBERTa_output,164,e-,53,cAGR,0.5405,0.5385,0.8649,0.6637
RoBERTa_output,164,e-,53,cCON,0.5709,0.6245,0.5316,0.5743
RoBERTa_output,164,e-,53,cOPN,0.6032,0.6954,0.4118,0.5172
RoBERTa_output,164,e-,54,cEXT,0.5162,0.5013,0.8042,0.6176
RoBERTa_output,164,e-,54,cNEU,0.5162,0.5047,0.8848,0.6428
RoBERTa_output,164,e-,54,cAGR,0.5324,0.5294,0.973,0.6857
RoBERTa_output,164,e-,54,cCON,0.5648,0.5584,0.9591,0.7059
RoBERTa_output,164,e-,54,cOPN,0.5182,0.7297,0.1059,0.1849
RoBERTa_output,165,e-,52,cEXT,0.504,0.4947,0.9708,0.6554
RoBERTa_output,165,e-,52,cNEU,0.5081,0.0,0.0,0.0
RoBERTa_output,165,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,165,e-,52,cCON,0.5547,0.5675,0.7658,0.6519
RoBERTa_output,165,e-,52,cOPN,0.5749,0.6891,0.3216,0.4385
RoBERTa_output,165,e-,53,cEXT,0.5486,0.5318,0.5917,0.5602
RoBERTa_output,165,e-,53,cNEU,0.504,0.4979,0.9877,0.6621
RoBERTa_output,165,e-,53,cAGR,0.5486,0.5459,0.8263,0.6575
RoBERTa_output,165,e-,53,cCON,0.5364,0.6923,0.2677,0.3861
RoBERTa_output,165,e-,53,cOPN,0.6174,0.5954,0.8078,0.6855
RoBERTa_output,165,e-,54,cEXT,0.5202,0.504,0.7958,0.6171
RoBERTa_output,165,e-,54,cNEU,0.4939,0.4929,1.0,0.6603
RoBERTa_output,165,e-,54,cAGR,0.5263,0.5254,1.0,0.6888
RoBERTa_output,165,e-,54,cCON,0.5648,0.5813,0.7175,0.6423
RoBERTa_output,165,e-,54,cOPN,0.5972,0.6333,0.5216,0.572
RoBERTa_output,322,e-,52,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,322,e-,52,cNEU,0.5101,1.0,0.0041,0.0082
RoBERTa_output,322,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,322,e-,52,cCON,0.4514,0.4286,0.0223,0.0424
RoBERTa_output,322,e-,52,cOPN,0.5162,0.5162,1.0,0.6809
RoBERTa_output,322,e-,53,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,322,e-,53,cNEU,0.4919,0.4919,1.0,0.6594
RoBERTa_output,322,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,322,e-,53,cCON,0.5526,0.5513,0.9591,0.7001
RoBERTa_output,322,e-,53,cOPN,0.5162,0.5162,1.0,0.6809
RoBERTa_output,322,e-,54,cEXT,0.4818,0.4836,0.9833,0.6484
RoBERTa_output,322,e-,54,cNEU,0.504,0.4979,0.9959,0.6639
RoBERTa_output,322,e-,54,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,322,e-,54,cCON,0.5769,0.5641,0.9814,0.7164
RoBERTa_output,322,e-,54,cOPN,0.6113,0.6465,0.5451,0.5915
RoBERTa_output,323,e-,52,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,323,e-,52,cNEU,0.5121,1.0,0.0082,0.0163
RoBERTa_output,323,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,323,e-,52,cCON,0.5607,0.5726,0.7621,0.6539
RoBERTa_output,323,e-,52,cOPN,0.5466,0.5361,0.902,0.6725
RoBERTa_output,323,e-,53,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,323,e-,53,cNEU,0.4919,0.4919,1.0,0.6594
RoBERTa_output,323,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,323,e-,53,cCON,0.5567,0.5523,0.9814,0.7068
RoBERTa_output,323,e-,53,cOPN,0.5162,0.5162,1.0,0.6809
RoBERTa_output,323,e-,54,cEXT,0.5263,0.5115,0.5583,0.5339
RoBERTa_output,323,e-,54,cNEU,0.5486,0.5595,0.3868,0.4574
RoBERTa_output,323,e-,54,cAGR,0.5709,0.6017,0.5367,0.5673
RoBERTa_output,323,e-,54,cCON,0.5891,0.6602,0.5056,0.5726
RoBERTa_output,323,e-,54,cOPN,0.6215,0.5971,0.8196,0.6909
RoBERTa_output,324,e-,52,cEXT,0.5121,0.4989,0.9542,0.6552
RoBERTa_output,324,e-,52,cNEU,0.5101,1.0,0.0041,0.0082
RoBERTa_output,324,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,324,e-,52,cCON,0.5607,0.5573,0.9405,0.6999
RoBERTa_output,324,e-,52,cOPN,0.6174,0.6422,0.5843,0.6119
RoBERTa_output,324,e-,53,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,324,e-,53,cNEU,0.4919,0.4919,1.0,0.6594
RoBERTa_output,324,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,324,e-,53,cCON,0.5526,0.5496,0.9888,0.7065
RoBERTa_output,324,e-,53,cOPN,0.5162,0.5162,1.0,0.6809
RoBERTa_output,324,e-,54,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,324,e-,54,cNEU,0.5081,0.0,0.0,0.0
RoBERTa_output,324,e-,54,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,324,e-,54,cCON,0.5668,0.5676,0.8587,0.6834
RoBERTa_output,324,e-,54,cOPN,0.5911,0.5718,0.8275,0.6763
RoBERTa_output,325,e-,52,cEXT,0.5101,0.4978,0.9333,0.6493
RoBERTa_output,325,e-,52,cNEU,0.5081,0.0,0.0,0.0
RoBERTa_output,325,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,325,e-,52,cCON,0.5547,0.5548,0.9219,0.6927
RoBERTa_output,325,e-,52,cOPN,0.5972,0.6458,0.4863,0.5548
RoBERTa_output,325,e-,53,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,325,e-,53,cNEU,0.4919,0.4919,1.0,0.6594
RoBERTa_output,325,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,325,e-,53,cCON,0.5506,0.5481,0.9963,0.7071
RoBERTa_output,325,e-,53,cOPN,0.5162,0.5162,1.0,0.6809
RoBERTa_output,325,e-,54,cEXT,0.4858,0.4858,1.0,0.654
RoBERTa_output,325,e-,54,cNEU,0.5081,0.0,0.0,0.0
RoBERTa_output,325,e-,54,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_output,325,e-,54,cCON,0.5749,0.5634,0.974,0.7139
RoBERTa_output,325,e-,54,cOPN,0.6012,0.5993,0.6863,0.6399
